rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0013;A001;00000013;A001;A;001;NULL;NULL;13A;2;1
0013;A002;00000013;A002;A;002;NULL;NULL;13A;2;2
0013;B001;00000013;B001;B;001;NULL;NULL;13B;2;1
0013;B002;00000013;B002;B;002;NULL;NULL;13B;2;2
0014;A000;00000014;A000;A;000;NULL;NULL;14A;NULL;NULL
0014;B000;00000014;B000;B;000;NULL;NULL;14B;NULL;NULL
0019;A000;00000019;A000;A;000;NULL;NULL;19A;NULL;NULL
0019;B000;00000019;B000;B;000;NULL;NULL;19B;NULL;NULL
0020;A001;00000020;A001;A;001;NULL;NULL;20A;2;1
0020;A002;00000020;A002;A;002;NULL;NULL;20A;2;2
0020;B001;00000020;B001;B;001;NULL;NULL;20B;2;1
0020;B002;00000020;B002;B;002;NULL;NULL;20B;2;2
0020;C000;00000020;C000;C;000;NULL;NULL;20C;NULL;NULL
0021;A001;00000021;A001;A;001;NULL;NULL;21A;2;1
0021;A002;00000021;A002;A;002;NULL;NULL;21A;2;2
0021;B001;00000021;B001;B;001;NULL;NULL;21B;2;1
0021;B002;00000021;B002;B;002;NULL;NULL;21B;2;2
0021;C000;00000021;C000;C;000;NULL;NULL;21C;NULL;NULL
0022;A001;00000022;A001;A;001;NULL;NULL;22A;2;1
0022;A002;00000022;A002;A;002;NULL;NULL;22A;2;2
0022;B001;00000022;B001;B;001;NULL;NULL;22B;2;1
0022;B002;00000022;B002;B;002;NULL;NULL;22B;2;2
0022;C000;00000022;C000;C;000;NULL;NULL;22C;NULL;NULL
0025;A001;00000025;A001;A;001;NULL;NULL;25A;2;1
0025;A002;00000025;A002;A;002;NULL;NULL;25A;2;2
0025;B001;00000025;B001;B;001;NULL;NULL;25B;2;1
0025;B002;00000025;B002;B;002;NULL;NULL;25B;2;2
0025;B003;00000025;B003;B;003;NULL;NULL;25B;2;3
0025;C001;00000025;C001;C;001;NULL;NULL;25C;2;1
0025;C002;00000025;C002;C;002;NULL;NULL;25C;2;2
0029;0001;00000029;0001;0001;;;;29;2;1
0069;0001;00000069;0001;0001;;;;69;2;1
0071;0001;00000071;0001;0001;;;;71;2;1
